"","views","likes","comment","time_in_sec"
"6581","38810","214","19",74
"6582","1140081","12130","899",204
"6583","142725","783","137",517
"6584","19401","11","3",61
"6585","6597","58","1",31
"6586","116414","115","14",215
"6587","461208","635","71",357
"6588","15958","295","56",688
"6589","94033","67","3",278
"6590","169934","883","50",221
"6591","202300","162","12",905
"6592","500791","950","55",703
"6593","716673","16410","7545",148
"6594","1017044","3330","225",84
"6595","432038","2860","44",132
"6596","271969","250","18",1128
"6597","149546","407","35",4267
"6598","1174665","1084","F",7677
"6599","397679","2557","1301",212
"6600","69096","89","4",49
"6601","700491","F","176",655
"6602","183938","629","23",143
"6603","121128","465","16",304
"6604","957753","2069","106",347
"6605","529227","583","34",2479
"6606","11424","8","0",86
"6607","17539","189","71",274
"6608","61203","1106","57",231
"6609","418646","7899","2943",403
"6610","354164","3405","474",119
"6611","86890","810","55",222
"6612","34029","43","6",152
"6613","2353","2","0",511
"6614","1058478","1725","114",620
"6615","131512","621","30",198
"6616","3257503","5458","344",338
"6617","29594","87","63",821
"6618","222869","191","14",1371
"6619","578630","4074","180",1373
"6620","12585","239","37",470
"6621","638417","940","63",307
"6622","28425","45","14",264
"6623","467027","3473","1121",152
"6624","36094","53","5",631
"6625","77046","81","18",304
"6626","12109","120","20",1041
"6627","30134","14","1",5733
"6628","111573","1206","190",162
"6629","2892780","6168","586",1423
"6630","2177141","14409","2697",2673
"6631","2532731","3164","386",179
"6632","19529","12","0",89
"6633","398544","3102","68",317
"6634","39242","56","2",131
"6635","59912","39","F",917
"6636","158893","606","36",108
"6637","172614","221","50",531
"6638","17559","57","31",245
"6639","55765","361","77",972
"6640","5513099","28084","3035",417
"6641","235178","3939","508",280
"6642","226454","361","16",656
"6643","865092","3793","439",635
"6644","1052181","682","41",779
"6645","2557936","2570","110",312
"6646","189071","1373","272",438
"6647","272174","6810","690",603
"6648","123757","49","18",136
"6649","163705","605","30",268
"6650","25781","63","1",112
"6651","278904","533","36",151
"6652","830118","10321","904",231
"6653","2331","7","0",11
"6654","64668","74","6",1062
"6655","227588","588","154",340
"6656","1346360","1839","89",236
"6657","315828","5000","445",721
"6658","25576","43","4",4999
"6659","8362","28","4",380
"6660","35018","566","116",932
"6661","2526","9","1",36
"6662","82817","555","119",986
"6663","30720","479","173",488
"6664","300","2","0",292
"6665","250913","341","19",606
"6666","1969903","11746","4207",611
"6667","1386494","984","93",815
"6668","198518","2819","261",346
"6669","1985","88","45",172
"6670","70","5","0",245
"6671","16924","155","1",30
"6672","4146","85","2",199
"6673","459271","619","40",3597
"6674","105610","284","47",95
"6675","4656","86","25",72
"6676","362005","598","165",2783
"6677","1635","0","0",48
"6678","129803","708","32",2213
"6679","39647","89","17",276
"6680","4063732","28818","1194",488
"6681","36249","141","18",1346
"6682","1640754","7090","1028",194
"6683","98093","30","3",240
"6684","896503","4938","1076",594
"6685","394254","545","19",96
"6686","95514","909","201",419
"6687","130199","309","35",4891
"6688","420169","2452","880",255
"6689","1181","6","5",152
"6690","114342","330","50",220
"6691","1275265","4056","632",2244
"6692","14274","29","4",8597
"6693","297607","717","39",643
"6694","2735165","4711","110",329
"6695","3029372","1000","85",243
"6696","356927","1039","75",520
"6697","2079","8","1",61
"6698","1311933","2116","130",1319
"6699","286839","2464","227",105
"6700","16548","13","2",63
"6701","994881","19268","639",789
"6702","805196","2891","166",3445
"6703","168626","108","5",190
"6704","378900","1022","68",338
"6705","175088","4454","1561",228
"6706","303320","1339","313",447
"6707","2178951","19492","2214",167
"6708","1020606","770","37",223
"6709","5280","20","3",21
"6710","14881","369","36",330
"6711","164729","550","46",439
"6712","2097","6","0",9615
"6713","2725838","6150","1268",2388
"6714","518","8","1",170
"6715","582223","2846","226",655
"6716","734255","11913","3587",274
"6717","2220954","7457","F",2862
"6718","463035","423","72",4952
"6719","4379157","10611","186",515
"6720","336231","514","50",449
"6721","2585","13","2",110
"6722","25581","63","6",3394
"6723","257695","1227","547",753
"6724","895","1","0",21
"6725","88958","283","66",361
"6726","42469","24","2",2486
"6727","553600","4408","2184",355
"6728","605345","884","17",360
"6729","17104","F","1",386
"6730","2032559","2255","F",1556
"6731","2473","8","0",315
"6732","926390","4933","757",256
"6733","301542","170","10",5852
"6734","1530415","2239","63",478
"6735","841323","1631","201",4379
"6736","13081","32","2",31
"6737","95335","38","4",5150
"6738","429","0","0",51
"6739","121595","214","47",6160
"6740","66008","64","24",605
"6741","188625","368","28",662
"6742","34214","55","3",142
"6743","313820","1045","57",1033
"6744","1984585","18312","8630",604
"6745","576438","796","235",773
"6746","44980","48","4",138
"6747","32714","858","49",127
"6748","9830962","15802","396",690
"6749","40597","572","46",694
"6750","38056","306","13",208
"6751","60670","274","46",151
"6752","102506","538","54",262
"6753","695132","2988","3267",328
"6754","8218","16","1",51
"6755","2789851","3342","472",273
"6756","178223","872","114",459
"6757","287388","198","7",73
"6758","50796","82","8",579
"6759","111374","372","51",1011
"6760","116706","2636","905",213
"6761","6458000","9567","737",16221
"6762","22625","175","42",289
"6763","6573","18","0",730
"6764","18757","245","66",129
"6765","357","0","0",30
"6766","1197","0","0",164
"6767","452","1","0",870
"6768","213059","1524","613",336
"6769","57260","113","16",4362
"6770","1278775","11907","2748",321
"6771","53191","150","14",8974
"6772","306354","691","70",800
"6773","276372","242","25",260
"6774","205399","349","18",225
"6775","2155722","16464","1258",196
"6776","45849","164","10",431
"6777","1623","3","0",197
"6778","198257","303","188",245
"6779","1544014","14310","4140",418
"6780","656490","2519","664",1231
"6781","84240","769","21",155
"6782","19198","71","68",478
"6783","14431","113","23",370
"6784","345039","760","38",237
"6785","38854","75","26",106
"6786","96255","383","28",826
"6787","122994","216","55",201
"6788","1091","7","1",4943
"6789","990231","8918","1010",804
"6790","830849","931","60",436
"6791","1144118","7101","256",311
"6792","47785","134","16",584
"6793","123152","237","79",388
"6794","593077","465","27",118
"6795","154283","628","60",150
"6796","214432","8030","773",212
"6797","95215","260","31",240
"6798","379852","621","15",615
"6799","75050","137","8",313
"6800","1774350","12286","1475",439
"6801","64074","393","198",1399
"6802","4145","43","6",257
"6803","119175","313","79",566
"6804","485","1","0",31
"6805","166879","642","132",2463
"6806","40023","514","60",393
"6807","34621","234","97",858
"6808","222541","71","11",6823
"6809","672125","178","27",93
"6810","769824","1131","94",805
"6811","37529","52","2",54
"6812","579459","563","51",121
"6813","483380","2323","1652",447
"6814","231823","448","19",89
"6815","652946","317","14",125
"6816","237414","1189","3574",326
"6817","1588755","22976","3957",245
"6818","11118","55","4",521
"6819","934701","4455","2098",266
"6820","13348","83","6",626
"6821","1857931","27178","3184",387
"6822","10056","37","1",51
"6823","151032","1081","138",499
"6824","789","5","0",660
"6825","175699","829","690",518
"6826","2070862","19232","2481",366
"6827","663580","1983","196",202
"6828","2284446","8532","6556",649
"6829","31349","713","84",343
"6830","866","8","2",2683
"6831","177845","650","162",4833
"6832","89559","103","12",461
"6833","1289807","14184","3274",254
"6834","1425","21","0",7781
"6835","37046","51","62",369
"6836","2191866","8056","1175",351
"6837","3698","12","3",497
"6838","276532","2070","371",1137
"6839","5693","27","2",662
"6840","23555","83","36",337
"6841","74229","91","2",242
"6842","38646","95","15",72
"6843","3448894","56156","4014",316
"6844","5767561","27112","3648",323
"6845","153713","670","136",247
"6846","29819","F","1",31
"6847","2388","170","14",311
"6848","3287269","19612","1344",241
"6849","654","2","0",105
"6850","202939","131","34",137
"6851","673","54","6",121
"6852","37561367","83099","2703",262
"6853","1638","9","0",652
"6854","9598","128","8",313
"6855","629661","5241","3218",490
"6856","32293","570","130",196
"6857","2678763","6337","310",3992
"6858","82169","1143","91",298
"6859","42370","554","170",358
"6860","13335","270","18",71
"6861","187458","78","10",44
"6862","1976235","3632","387",6902
"6863","135337","3185","243",130
"6864","13655","63","2",3473
"6865","64576","1107","87",249
"6866","262","2","0",15
"6867","270031","800","178",3685
"6868","357988","1501","716",617
"6869","6549","35","7",2821
"6870","128065","1228","238",818
"6871","258927","2616","323",519
"6872","5852","146","8",408
"6873","551243","1340","134",325
"6874","122","1","0",178
"6875","103209","116","F",196
"6876","161032","1545","195",310
"6877","310341","1275","138",4591
"6878","37421","304","191",1979
"6879","603265","1415","157",396
"6880","128013","34","12",150
"6881","1244052","4174","477",1420
"6882","74734","44","F",935
"6883","416212","1118","18",340
"6884","1051270","1471","154",3692
"6885","273667","271","16",2654
"6886","4630140","9983","865",146
"6887","7215860","49091","8368",488
"6888","1078475","1167","713",363
"6889","959936","3590","146",280
"6890","98","0","0",21
"6891","452854","1356","36",525
"6892","1082","3","3",60
"6893","919885","6849","167",270
"6894","56325","327","52",2339
"6895","27213","154","5",3386
"6896","332210","657","96",2534
"6897","617773","708","206",99
"6898","274378","248","102",484
"6899","2119014","9630","489",100
"6900","350935","988","67",114
"6901","323512","681","27",1216
"6902","1121995","2068","173",270
"6903","51720","58","1",287
"6904","4091","11","2",323
"6905","103178","231","17",4595
"6906","519930","1034","49",384
"6907","4414687","18329","684",246
"6908","553802","178","13",176
"6909","70402","270","160",1257
"6910","118369","708","77",773
"6911","183439","741","461",198
"6912","82674","814","57",77
"6913","108411","49","0",920
"6914","217606","297","8",1743
"6915","6488356","26786","1208",241
"6916","32324","147","7",953
"6917","79011","1091","55",271
"6918","565316","925","300",630
"6919","6631","125","35",317
"6920","288963","1268","77",66
"6921","6282","17","1",299
"6922","357812","460","170",469
"6923","588526","8251","2750",246
"6924","332075","666","80",294
"6925","28842","193","3",322
"6926","244865","499","43",50
"6927","1939227","19019","3186",624
"6928","338875","729","112",7915
"6929","420966","1457","84",756
"6930","6318","12","2",7706
"6931","97149","77","F",942
"6932","66563","1216","89",4123
"6933","584696","162","4",82
"6934","82189","104","9",881
"6935","163447","229","10",341
"6936","35982","1377","352",408
"6937","31840","229","12",254
"6938","1258258","448","33",8081
"6939","11573","19","1",1919
"6940","13729","15","F",925
"6941","7714","99","18",218
"6942","145673","296","29",261
"6943","1445196","12825","2935",773
"6944","117","1","0",190
"6945","13786","50","18",597
"6946","236305","2414","836",209
"6947","785062","7690","4353",663
"6948","11393881","46662","1622",365
"6949","13522","20","0",93
"6950","48117","373","78",2057
"6951","123051","2381","494",181
"6952","6477","22","1",378
"6953","353169","1933","442",169
"6954","197775","126","8",100
"6955","109012","163","1",303
"6956","105553","91","9",519
"6957","768171","651","98",112
"6958","407003","1003","106",5559
"6959","1749","7","2",270
"6960","250734","1355","256",493
"6961","71959","204","108",67
"6962","52012","18","1",74
"6963","427950","801","34",495
"6964","636735","5007","878",491
"6965","100066","327","49",2266
"6966","17858","361","132",60
"6967","2842","40","1",246
"6968","42896","143","23",222
"6969","222595","190","74",2356
"6970","334620","779","72",9129
"6971","1057","6","9",377
"6972","3216085","814","72",196
"6973","910739","1073","89",2626
"6974","97634","3303","900",64
"6975","130460","2221","185",289
"6976","67010","2","0",131
"6977","400138","621","29",356
"6978","325579","613","42",434
"6979","1181077","1402","174",8437
"6980","194994","1962","2800",430
"6981","51929","558","74",1099
"6982","184801","541","30",1131
"6983","2741224","6539","505",144
"6984","407802","129","10",107
"6985","15960","5","F",724
"6986","121","0","0",161
"6987","187102","1201","147",337
"6988","103529","135","14",2442
"6989","241362","6418","14606",384
"6990","1622","43","20",255
"6991","5078","42","4",250
"6992","2434899","5643","695",5915
"6993","11924","73","5",2369
"6994","6463","32","0",11
"6995","94638","460","767",803
"6996","1240321","1171","62",4935
"6997","1154301","14562","2374",591
"6998","8048","31","3",270
"6999","210884","3758","177",276
"7000","1012475","987","81",58
"7001","51029","645","74",1089
"7002","302969","836","30",221
"7003","394238","2367","1836",572
"7004","283428","898","56",3780
"7005","527950","2613","F",445
"7006","95118","307","30",1779
"7007","253","8","0",225
"7008","192542","2487","173",74
"7009","810932","1485","192",4586
"7010","184267","199","46",322
"7011","74016","88","1",1181
"7012","531974","630","56",8001
"7013","236103","642","25",537
"7014","1482","5","1",169
"7015","13786","117","11",254
"7016","61226","340","41",283
"7017","1103067","1046","291",2092
"7018","42323","17","41",1845
"7019","96287","734","27",873
"7020","132827","182","10",357
"7021","369058","1135","213",3201
"7022","404037","1263","416",799
"7023","71752","42","4",115
"7024","3874","31","10",341
"7025","367765","428","14",46
"7026","80555","100","24",229
"7027","986349","731","52",10041
"7028","1355752","15367","1130",226
"7029","628527","1399","104",318
"7030","285676","268","16",221
"7031","1678632","11753","1235",896
"7032","77846","152","15",224
"7033","28635","346","121",467
"7034","75344","195","5",307
"7035","251526","2213","530",743
"7036","500969","3346","143",1309
"7037","69531","300","15",796
"7038","485528","1811","35",392
"7039","4854","12","1",1202
"7040","204307","4639","593",358
"7041","284903","79","12",135
"7042","563020","4398","844",313
"7043","7870","11","0",37
"7044","18624","36","4",603
"7045","1284831","1108","29",135
"7046","2049","15","12",266
"7047","627936","2599","220",3222
"7048","253959","236","15",406
"7049","805460","7587","2923",747
"7050","562141","1189","180",2134
"7051","56224","204","8",636
"7052","9025","30","0",61
"7053","26503","104","34",251
"7054","1243","15","0",88
"7055","28556617","26081","2690",634
"7056","71735","99","28",711
"7057","288247","1488","150",478
"7058","1976","2","0",150
"7059","1460054","3132","390",4813
"7060","339195","1012","52",347
"7061","25006","80","1",5322
"7062","828","13","7",445
"7063","137725","476","101",289
"7064","196778","74","0",873
"7065","5386810","7148","429",310
"7066","204683","1955","359",3627
"7067","55524","751","65",1047
"7068","2069679","780","49",573
"7069","161503","1084","46",120
"7070","34883","47","0",157
"7071","1245333","2649","165",1021
"7072","52191","2064","229",1340
"7073","927939","382","23",43
"7074","222722","350","433",420
"7075","94901","133","9",8378
"7076","820875","1326","131",4411
"7077","609838","933","48",739
"7078","364351","566","63",240
"7079","2949","4","0",96
"7080","11147","27","1",2672
"7081","39458","154","4",536
"7082","282118","2894","1173",392
"7083","194670","2394","128",198
"7084","1433","7","7",118
"7085","1017304","7463","2796",1094
"7086","9475","16","0",2671
"7087","4009","118","21",462
"7088","955867","1412","50",258
"7089","2801043","4738","78",265
"7090","51286","142","12",209
"7091","711042","5327","84",320
"7092","155","1","1",51
"7093","813810","1836","284",3156
"7094","2641145","713","59",2324
"7095","6150796","5997","348",868
"7096","24451","81","4",178
"7097","4656","F","F",2628
"7098","1048113","10914","2636",389
"7099","15783","91","10",659
"7100","1690594","1227","118",887
"7101","775067","608","99",65
"7102","1186","8","1",558
"7103","1185045","971","71",7935
"7104","176613","765","93",3607
"7105","581615","1187","157",309
"7106","8512571","45288","2342",177
"7107","136338","166","7",5360
"7108","169924","177","10",522
"7109","235133","1139","46",613
"7110","7357723","37971","2065",556
"7111","73029","104","10",216
"7112","151277","1962","195",1196
"7113","698599","583","100",6749
"7114","274222","2131","346",679
"7115","850","3","0",31
"7116","863206","1315","35",152
"7117","79500","1177","100",755
"7118","138236","603","37",361
"7119","437072","3560","123",178
"7120","1082872","941","F",7356
"7121","535374","5571","1336",441
"7122","1428271","6427","879",276
"7123","64714","396","48",772
"7124","244596","402","30",2643
"7125","1804833","1788","269",7664
"7126","379376","584","299",507
"7127","235449","7714","3260",155
"7128","425332","7447","10812",544
"7129","7133","9","1",266
"7130","1027622","438","30",2903
"7131","205049","140","68",2341
"7132","223076","5748","244",345
"7133","4213","62","6",258
"7134","136802","274","145",292
"7135","11648","21","5",4877
"7136","92803","346","5",624
"7137","1123857","1435","72",321
"7138","962174","2295","275",525
"7139","1590927","1802","89",110
"7140","1729315","2813","297",145
"7141","730191","23763","5648",156
"7142","73720","1582","109",285
"7143","59667","92","5",377
"7144","18109","16","F",602
"7145","200689","2568","369",305
"7146","8418","46","3",172
"7147","19213029","21696","914",321
"7148","18885","37","2",421
"7149","98463","551","50",5438
"7150","88766","216","44",72
"7151","23585","138","6",53
"7152","1609","1","1",40
"7153","878840","2345","114",361
"7154","1238","4","1",340
"7155","7392","28","2",157
"7156","698349","844","89",10603
"7157","38649","573","79",483
"7158","657","2","0",133
"7159","78578","131","35",603
"7160","208761","318","23",2436
"7161","2062194","725","24",79
"7162","357","1","0",44
"7163","189","0","0",21
"7164","10838","27","0",205
"7165","82332","352","86",1202
"7166","67274","F","26",147
"7167","83287","296","39",1342
"7168","4821","38","8",442
"7169","286599","252","2",692
"7170","60736","141","44",6210
"7171","9917","21","2",857
"7172","600501","13916","943",452
"7173","5340567","41278","14930",358
"7174","347719","604","43",1829
"7175","608001","8562","1403",1248
"7176","54133","483","188",1436
"7177","2226460","2543","252",405
"7178","1947","50","31",15
"7179","426145","2486","857",212
"7180","111798","795","216",378
"7181","122587","614","60",212
"7182","129665","47","7",28
"7183","238666","155","F",910
"7184","1508338","7088","867",2956
"7185","16556","282","14",53
"7186","53","1","1",155
"7187","2333047","10674","1613",2688
"7188","98","0","0",46
"7189","39615","90","17",465
"7190","1556609","10756","3123",536
"7191","127338","25","4",131
"7192","2960","120","8",188
"7193","9627135","6057","288",310
"7194","86417","342","39",1285
"7195","432162","476","10",165
"7196","2244997","1734","516",315
"7197","3121244","4651","137",105
"7198","225066","212","30",8644
"7199","11906","114","101",568
"7200","1615971","23772","1729",441
"7201","12748","74","6",4011
"7202","505961","242","17",240
"7203","34076","37","F",8761
"7204","140200","3458","344",360
"7205","34062","29","4",404
"7206","333530","768","615",3182
"7207","947034","4352","194",224
"7208","95344","586","807",697
"7209","6156965","39428","1302",219
"7210","2142208","4701","545",203
"7211","3164","16","1",718
"7212","943319","519","42",109
"7213","25075","54","4",456
"7214","5151","5","0",204
"7215","248898","1500","3256",619
"7216","2082241","2142","239",294
"7217","4500","22","2",775
"7218","1298193","17940","1024",296
"7219","5294","3","0",9013
"7220","509","1","0",31
"7221","1372633","1026","147",648
"7222","374873","2977","132",210
"7223","812616","1799","139",7828
"7224","5093522","8180","289",520
"7225","311529","165","44",2294
"7226","3921158","3376","146",791
"7227","1113264","5300","223",130
"7228","41406","152","14",766
"7229","180788","515","18",92
"7230","3215","17","23",223
"7231","254147","1977","46",560
"7232","232422","3592","307",206
"7233","8738","13","5",5266
"7234","1722204","9278","754",219
"7235","8970","29","4",89
"7236","471644","2730","238",256
"7237","144976","149","6",7682
"7238","562643","1604","757",934
"7239","77420","88","2",192
"7240","48822","532","131",896
"7241","372728","1719","187",265
"7242","24223","1086","164",301
"7243","113978","490","29",243
"7244","27093","123","17",774
"7245","455887","3460","964",465
"7246","4422","17","2",224
"7247","41865","75","15",267
"7248","2584","19","3",1377
"7249","680657","1053","27",426
"7250","2687128","26204","2697",212
"7251","45125","220","41",293
"7252","835587","466","28",232
"7253","15502","31","0",333
"7254","64527","198","36",247
"7255","2505011","3758","456",327
"7256","105154","225","12",185
"7257","820274","1624","255",1109
"7258","58247","67","3",1015
"7259","1087831","2206","167",304
"7260","66646","30","0",192
"7261","539102","616","23",617
"7262","494946","930","82",988
"7263","2281033","9509","1012",3082
"7264","343616","897","72",3359
"7265","191538","271","9",56
"7266","83503","113","4",250
"7267","105822","94","1",152
"7268","1197","7","1",105
"7269","73219","229","15",244
"7270","19134","52","1",274
"7271","195262","471","15",301
"7272","733796","5899","2616",173
"7273","830106","10305","1574",405
"7274","606","5","1",91
"7275","23842","278","78",701
"7276","95323","65","5",124
"7277","161560","750","158",227
"7278","310433","4638","293",376
"7279","452205","4996","99",108
"7280","272342","457","54",438
"7281","276744","851","54",79
"7282","41423","101","8",217
"7283","7506","63","0",101
"7284","21151","71","1",600
"7285","5186","11","0",996
"7286","13208","27","1",254
"7287","744700","30183","2581",832
"7288","237156","319","68",748
"7289","314774","4891","1408",378
"7290","692499","4297","436",262
"7291","57733","1252","1766",803
"7292","294603","573","235",6277
"7293","13739","45","2",179
"7294","128106","51","1",196
"7295","21251","56","2",49
"7296","15094","66","0",6120
"7297","193825","195","14",6727
"7298","318593","1723","81",41
"7299","1170770","2687","284",323
"7300","27822","378","90",851
"7301","326231","1300","142",531
"7302","228306","691","88",2360
"7303","496531","2983","589",661
"7304","25314","40","0",8821
"7305","27599","63","12",667
"7306","728346","1267","166",345
"7307","441016","1966","95",254
"7308","1579289","9188","740",155
"7309","124793","161","44",501
"7310","125273","461","148",1540
"7311","1007","26","0",50
"7312","78158","278","23",116
"7313","975400","19471","8615",466
"7314","160118","385","18",282
"7315","436052","760","413",4757
"7316","246759","206","13",273
"7317","748133","5353","435",630
"7318","5938","46","10",151
"7319","822469","2479","54",259
"7320","132499","1510","302",246
"7321","4514515","18688","1111",255
"7322","3272","32","2",239
"7323","5712","24","65",279
"7324","279785","495","47",3431
"7325","786677","1493","78",888
"7326","134095","190","11",2264
"7327","73747","141","15",343
"7328","196338","1766","88",1614
"7329","24010","281","22",242
"7330","833478","10706","5250",102
"7331","28749","130","11",298
"7332","90257","911","226",826
"7333","4676","62","8",165
"7334","972392","681","124",6450
"7335","365223","1360","66",175
"7336","240377","416","85",3505
"7337","2225966","3211","250",1401
"7338","440107","737","133",317
"7339","1960101","1606","85",49
"7340","27997","476","40",962
"7341","201675","2930","633",89
"7342","6442","49","7",22
"7343","4259","33","3",703
"7344","52256","460","37",501
"7345","4375179","3904","458",261
"7346","391275","1546","90",90
"7347","165453","117","6",7569
"7348","140554","934","136",297
"7349","955975","3044","1384",312
"7350","4111","13","7",398
"7351","7165","18","2",285
"7352","2012376","11844","4637",364
"7353","97917","301","39",461
"7354","95961","215","220",627
"7355","619764","6484","554",300
"7356","3856167","36693","3822",2096
"7357","891984","1734","81",1374
"7358","295657","301","34",103
"7359","993","11","0",31
"7360","331547","15667","2930",514
"7361","337564","1966","31",205
"7362","183","1","0",36
"7363","41618","113","13",87
"7364","335900","358","37",59
"7365","28616","7","0",175
"7366","10953","37","7",337
"7367","768424","1283","43",14250
"7368","346843","439","13",238
"7369","1316820","1809","325",3964
"7370","239248","77","1",137
"7371","104930","1242","65",359
"7372","434822","1095","21",115
"7373","72338","57","7",8146
"7374","131065","111","9",8070
"7375","130","1","0",228
"7376","177525","439","88",8448
"7377","5281925","30338","2564",324
"7378","53323","387","28",253
"7379","106082","208","15",3124
"7380","607532","411","56",106
"7381","806787","1016","34",802
"7382","44414","656","81",194
"7383","5693","55","1",216
"7384","1465197","37390","2136",175
"7385","1303","8","1",26
"7386","89676","211","23",8339
"7387","160890","563","76",367
"7388","135988","153","3",831
"7389","6266","28","3",400
"7390","528224","623","20",2591
"7391","182158","266","29",1102
"7392","16914","231","46",282
"7393","8414","68","6",266
"7394","11942","246","215",485
"7395","361794","350","22",8812
"7396","1818145","11054","190",81
"7397","113720","500","444",651
"7398","392962","967","54",458
"7399","178165","145","45",2147
"7400","58581","248","40",3359
"7401","3839557","15766","1901",2731
"7402","1268952","566","57",4251
"7403","7381","10","2",374
"7404","54715","719","133",551
"7405","27399","297","33",148
"7406","417645","968","114",2364
"7407","116673","2448","207",210
"7408","364718","810","32",153
"7409","11866","11","0",85
"7410","118805","594","98",104
"7411","199992","3","0",31
"7412","790046","2636","221",313
"7413","204944","4542","706",555
"7414","182823","668","22",479
"7415","1553","4","0",261
"7416","5454","36","46",543
"7417","13163561","73000","2332",217
"7418","344662","95","67",106
"7419","750010","1822","53",9747
"7420","3315","35","7",11
"7421","118896","242","45",204
"7422","353710","180","9",95
"7423","1261876","1736","30",301
"7424","7897","103","16",187
"7425","50940","32","1",265
"7426","147465","533","56",237
"7427","664691","1064","130",135
"7428","37164","165","8",143
"7429","2446","4","0",310
"7430","17192","187","4",272
"7431","51627","81","7",250
"7432","623950","996","36",177
"7433","33426","23","5",89
"7434","513020","2647","42",227
"7435","27727","104","21",119
"7436","460562","3489","169",229
"7437","11988","261","6",46
"7438","27352","72","0",188
"7439","105187","200","49",6532
"7440","3377049","17472","13557",611
"7441","287571","61","1",642
"7442","338243","713","78",318
"7443","139778","F","13",253
"7444","471586","717","54",628
"7445","5981","233","35",134
"7446","3219","6","2",31
"7447","44635","46","1",83
"7448","80455","1964","91",520
"7449","21618","35","6",663
"7450","216665","293","14",361
"7451","52180","261","118",318
"7452","11682729","68518","25290",1208
"7453","2234895","4065","207",143
"7454","124720","658","698",796
"7455","218957","265","38",3392
"7456","6116","128","4",686
"7457","19818","71","11",263
"7458","5031","11","1",32
"7459","941221","2936","362",599
"7460","1037052","991","248",415
"7461","1227248","1923","97",438
"7462","2225078","567","17",64
"7463","226712","1423","126",711
"7464","1445688","6009","404",340
"7465","9190151","20151","1799",6053
"7466","109947","228","39",348
"7467","1412246","7649","509",468
"7468","1558750","14914","3680",70
"7469","532605","925","30",265
"7470","612935","687","146",2564
"7471","77392","1078","692",59
"7472","69635","12","1",238
"7473","315002","1253","78",3653
"7474","678593","324","79",91
"7475","432055","482","148",322
"7476","18021","110","40",607
"7477","3157715","4800","337",313
"7478","1247038","16715","3955",335
"7479","407244","9160","5517",529
"7480","479740","734","584",351
"7481","304844","187","130",238
"7482","118349","121","29",640
"7483","51703","24","4",8506
"7484","520789","2677","1059",670
"7485","327481","1634","398",193
"7486","29141","41","8",152
"7487","8529","42","5",576
"7488","292114","885","76",155
"7489","10529","63","6",333
"7490","1086594","2107","174",342
"7491","6987","0","0",5073
"7492","61584","188","8",1311
"7493","243008","117","29",645
"7494","34270","228","122",187
"7495","51","0","0",225
"7496","4947","5","0",202
"7497","405721","7042","540",193
"7498","177015","742","101",198
"7499","4800","21","0",356
"7500","138518","1412","68",258
"7501","2015","7","1",61
"7502","57461","489","102",404
"7503","2506","38","7",420
"7504","2558453","557","42",79
"7505","26036","188","11",423
"7506","17008","55","21",475
"7507","46627","228","8",893
"7508","267776","597","46",304
"7509","448","0","0",6751
"7510","336315","1165","91",188
"7511","488632","1586","224",3504
"7512","31734","14","1",396
"7513","138014","1293","997",217
"7514","227686","193","13",9179
"7515","114701","240","17",4005
"7516","560146","8241","5718",456
"7517","1133517","3035","117",330
"7518","2160","8","1",787
"7519","32249","48","6",603
"7520","339191","713","22",435
"7521","705175","1138","73",87
"7522","34013","277","29",126
"7523","23008","17","1",461
"7524","96596","218","27",9601
"7525","15023","41","7",170
"7526","1009","3","0",26
"7527","2975","8","0",31
"7528","995239","5632","223",298
"7529","541660","3489","392",1472
"7530","21573","31","1",8845
"7531","3007729","4863","628",440
"7532","3658","2","0",21
"7533","1568927","1308","64",679
"7534","10125","185","9",11982
"7535","304518","232","47",265
"7536","4141985","37480","6276",437
"7537","4706","26","0",136
"7538","324332","1134","87",160
"7539","36966","416","4",139
"7540","4410235","2127","281",6094
"7541","791954","1202","79",343
"7542","812101","22573","1597",578
"7543","67797","184","39",3738
"7544","28870","69","24",640
"7545","674","14","1",81
"7546","205200","473","113",2780
"7547","959390","2627","203",297
"7548","954644","3190","844",2683
"7549","463532","55","4",61
"7550","129802","286","17",436
"7551","73298","551","74",156
"7552","13412","210","50",503
"7553","786071","1100","21",3307
"7554","1614660","11012","793",271
"7555","252175","373","149",347
"7556","202972","1149","241",2376
"7557","148285","111","22",339
"7558","5625","115","31",166
"7559","14957150","44253","1958",263
"7560","62543","257","14",267
"7561","797789","7195","387",214
"7562","81048","187","23",209
"7563","509665","140","F",93
"7564","2908","26","31",292
"7565","605051","3407","134",274
"7566","1414551","1999","44",354
"7567","1220729","2397","128",603
"7568","27988","81","12",1524
"7569","1174","21","2",313
"7570","97646","312","327",3010
"7571","1259","21","2",121
"7572","2099","6","0",258
"7573","1669347","17892","5046",346
"7574","49663","99","5",1633
"7575","807935","1432","178",289
"7576","86210","135","7",188
"7577","2376524","6867","313",74
"7578","95067","1480","147",390
"7579","28801","229","3",326
"7580","42225","46","2",202
"7581","5454","76","3",183
"7582","5485442","19992","1262",364
"7583","79960","96","11",2369
"7584","1398070","4762","288",282
"7585","234","2","0",22
"7586","2356427","11683","2407",403
"7587","637197","2306","191",203
"7588","8101","97","7",158
"7589","32613","30","3",139
"7590","572280","3578","319",145
"7591","90289","302","23",244
"7592","74436","606","41",618
"7593","18911","45","8",485
"7594","570925","1209","295",343
